x0, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, x11, x12, x13, x14, x15, x16, x17, x18, x19, x20, x21, x22, x23, x24, x25, x26, x27, x28, x29, x30, x31, x32, x33, x34, x35, x36, x37, x38, x39, x40, x41, x42, x43, x44, x45, x46, x47, x48, x49, x50, x51, x52, x53, x54, x55, x56, x57, x58, x59, x60, x61, x62, x63, x64, x65, x66, x67, x68, x69, x70, x71, x72, x73, x74, x75, x76, x77, x78, x79, x80, x81, x82, x83, x84, x85, x86, x87, x88, x89, x90, x91, x92, x93, x94, x95, x96, x97, x98, x99, x100, x101, x102, x103, x104, x105, x106, x107, x108, x109, x110, x111, x112, x113, x114, x115, x116, x117, x118, x119, x120, x121, x122, x123, x124, x125, x126, x127, x128, x129, x130, x131, x132, x133, x134, x135, x136, x137, x138, x139, x140, x141, x142, x143, x144, x145, x146, x147, x148, x149, x150, x151, x152, x153, x154, x155, x156, x157, x158, x159, x160, x161, x162, x163, x164, x165, x166, x167, x168, x169, x170, x171, x172, x173, x174, x175, x176, x177, x178, x179, x180, x181, x182, x183, x184, x185, x186, x187, x188, x189, x190, x191, x192, x193, x194, x195, x196, x197, x198, x199, x200, x201, x202, x203, x204, x205, x206, x207, x208, x209, x210, x211, x212, x213, x214, x215, x216, x217, x218, x219, x220, x221, x222, x223, x224, x225, x226, x227, x228, x229, x230, x231, x232, x233, x234, x235, x236, x237, x238, x239, x240, x241, x242, x243, x244, x245, x246, x247, x248, test, class
-3.24E-18,1.30E-17,-5.16E-17,1.53E-16,-2.26E-16,7.71E-16,-5.52E-17,0.22867,-8.21E-18,-2.27E-16,-1.12E-16,-6.21E-17,0.0099086,0.00507193,0.000527818,-0.00610265,0.00671809,0.0108748,0.00391277,0.00368918,-0.00560152,-0.0141862,-0.00673548,0.00571283,-5.06E-06,2.80E-07,-9.63E-05,8.50E-05,0.122608,-4.61E-16,0.0327388,9.45E-06,-0.00012529,-0.00791711,0.000198287,0.00742198,-3.98E-06,0.0313482,-0.0214225,-0.0289141,0.028699,-0.00194055,0.0446765,-0.00361293,-0.00323044,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0394704,0.0557321,0,0,0,0,0.0327276,0.00610461,-0.0256789,0.0598173,0.0143259,0.00424884,-0.0119885,0.0319266,0.0102468,-0.0158174,-0.0410263,-0.00943436,0.0423235,0.0693831,0.0820289,0.0186004,-0.111205,-0.0204245,0.0624513,-0.0617653,0.041548,-0.00015493,0.0317063,-0.0429192,-0.0316279,-0.0210803,-0.0265892,0.0231138,0.0258494,-0.013782,-0.0195564,0.0125559,0.00410661,-0.0264639,0.0267061,-0.00252912,0.000530477,0.000196705,-0.00509217,0.00500482,0.0098038,0.00327813,-0.00513977,0.000212128,-0.0136879,-0.000685555,-0.0103822,0.0170492,0,0,0,0,0,0,0,0,0,0,0,0,-0.0392183,-0.0147989,-0.00782382,0,0,0,0,0,0,0,0,0,0,0,0,-0.0315191,0.00181413,-0.0351931,0.0205519,-0.0292955,0.0190298,0.0269046,-0.00478132,0.0742921,0.036098,0.0335391,-0.0401659,0,0,0,0,0.0304004,0.0337106,-0.0100199,-0.0452394,0.00815633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00897654,0.073211,0.00136337,0.00910667,-0.0199164,0.00566753,0.0208538,0.0236726,0.0352265,-0.0186381,-0.024621,-0.0194995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00681137,-0.00210449,0.0013794,-0.00623145,-0.00591909,0.00266242,0.0231611,0.000989187,0.00758022,-0.00765316,0.00645836,0.0123211,0.0331303,-0.0313985,-0.0311876,-0.0322446,0.0131941,-0.00775476,-0.0011457,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,17721.5
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0125571,0.00123866,-0.000586777,-0.0445319,0.0203696,0.019764,-0.0128738,0.0203269,0.00260339,0.0106724,0.00907349,0.0183192,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.81E-06,0.0299824,-0.0227724,0.0133998,0.0157025,0.000894049,0.0467434,-0.00194635,0.00046608,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0179128,0.028468,0,0,0,0,0.0222692,-0.0170682,-0.0271298,-0.00284513,0.00491069,-0.0241169,-0.0609925,-0.00706251,-0.058528,-0.0021048,-0.0140577,0.00681185,0.0375297,-0.0157756,-0.0107169,1.42E-05,0.025795,-0.0129767,-0.000295274,0.00504492,0.0112289,0.00316934,0.00784043,0.00261595,-0.0386121,0.0210844,-0.0251672,0.0494653,0.00217954,0.00547146,0.00534898,0.00584823,-0.00313251,-0.0038429,-0.0144618,-0.00305081,0.00197492,0.000748131,-0.0191446,0.0239815,0.0355952,0.00881599,0.00682865,-0.00727272,0.0159701,0.0225692,0.0614929,-0.0447923,0,0,0,0,0,0,0,0,0,0,0,0,-0.0283818,0.100564,-0.0238217,0,0,0,0,0,0,0,0,0,0,0,0,-0.0350912,-0.00613703,0.00950688,0.00181685,-0.0245387,-0.0104359,0.0200807,0.00226203,-0.0364166,0.0760475,-0.00352102,0.00401556,0,0,0,0,0.03092,0.023901,-0.0367835,-0.0354335,0.0373507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0416321,-0.0063758,0.000800204,-0.000270858,0.00346702,0.00064308,-0.0168224,-0.0139064,0.00128848,-0.0165116,-0.0294981,-0.0251686,0.0415848,0.00338149,-0.0130679,0.0552693,0.0173887,0.00779979,0.00806978,-0.000364895,0.0251486,-0.00822855,-0.0125247,-0.00961937,0,0,0,0,0,0,0,0,0,0,0,0,-0.0281976,-0.0154561,0.00216955,-0.0246694,-0.0101558,-0.00103559,0.0305793,-0.00950385,-0.000564258,-0.0370794,-0.0046919,-0.0252184,0.0392814,0.0228808,0.0309938,-0.0074399,-0.0183241,-0.0308882,0.0105152,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,27961.3
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.014232,0.0018878,-0.00063374,-0.0502584,0.0233659,-0.011175,-0.0174074,0.0261525,0.0210567,-0.00155694,-0.017669,0.0167057,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-3.92E-06,0.0308849,-0.0241806,0.0128057,0.0162415,0.0366014,-0.0237976,-0.00742936,0.00198977,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003517,0.00432335,0,0,0,0,0.0284932,-0.032076,0.0250509,0.0759921,-0.00975112,-0.0245648,-0.00653159,0.0398495,0.0247835,-0.0165777,-0.0201811,0.0186304,0.0268959,-0.0373862,-0.0230808,0.0480011,-0.0207081,0.00933081,-0.00819264,0.00584357,0.00637726,-0.00436605,0.00555352,-0.0303195,-0.0263552,-0.0450884,0.0173441,-0.010049,-0.0488836,-0.00969539,0.0288269,0.0117414,0.0321298,-0.0138534,0.0015219,0.000847831,0.00275648,0.000964209,-0.0251653,0.0419013,0.0162274,0.00504154,0.0299545,-0.0147513,0.00590044,0.0239292,0.0877499,-0.00865081,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258388,0.0709644,-0.0183272,0,0,0,0,0,0,0,0,0,0,0,0,-0.0291106,-0.00262462,0.0460426,0.0279438,0.0576825,-0.0343501,-0.0244874,0.0249014,0.0159666,0.0107964,-0.0426094,-0.0129067,0,0,0,0,0.03092,0.023901,-0.0367835,-0.0354335,0.0373507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00298121,0.00382945,0.0245116,0.00843077,0.000110792,0.00213562,-0.0234336,-0.00309442,0.0268686,-0.0374904,-0.0116366,-0.00349594,0.0260738,0.0139855,0.0391083,0.0422739,0.0178982,0.0169262,0.0138205,0.0206255,0.0113657,0.00626869,-0.00913902,-0.00273921,0,0,0,0,0,0,0,0,0,0,0,0,-0.0382462,-0.0268607,-0.0205255,-0.00753838,0.00521552,-0.0448878,0.11399,-0.0179686,-0.0168731,-0.101191,-0.00723842,-0.0354406,0.0392814,0.0228808,0.0309938,-0.0827832,0.00882167,-0.112775,0.0195199,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,49842.3
0.0520363,0.00215842,7.82E-05,-0.000311147,-0.00105178,9.10E-13,0.000934659,-2.21E-13,0.000620535,-0.00509817,5.13E-14,-0.00494827,0.0113665,0.00211518,-0.000726951,-0.0229133,0.0156572,0.0364286,0.0135162,-0.00915454,-0.0299641,-0.0293026,-0.0387193,0.00350919,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.04E-06,0.0318035,-0.0208427,-0.00215209,0.022167,-0.00552752,-0.0205013,-0.0082266,-0.00114997,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0191166,-0.00932259,0,0,0,0,0.0319746,0.00827373,0.062986,0.00305369,0.0285036,0.0125502,-0.0215659,-0.0107788,0.0248158,-0.021573,-0.00431732,0.0290589,0.0344606,0.0359633,-0.0158528,0.00220287,-0.0165926,-0.0530827,-0.0117279,0.0097196,0.0267145,0.00722118,0.00907571,-0.00601429,-0.0412189,0.0254708,-0.0273991,0.0399948,-0.0108953,0.00414902,0.00187886,0.0129319,-0.00367667,0.0218866,0.0406591,-0.0509282,7.58E-05,3.29E-06,-0.000289032,0.00038966,0.000588153,0.000412675,-0.000247145,-0.000227647,-0.00333253,0.00164042,-0.00446947,0.00745323,-0.0415154,0.0115285,-0.00559746,-0.00795416,0.00191136,-0.00185217,-0.00213162,0.000143499,-0.00814186,-0.00350425,0.00145238,0.000668456,-0.0252427,-0.0106848,0.000628521,0,0,0,0,0,0,0,0,0,0,0,0,-0.0314526,0.0126281,0.030369,0.00164845,0.023855,-0.00946158,0.0121696,0.0475322,0.00512808,0.0349849,0.0371232,-0.0150827,0,0,0,0,0.0308146,0.0194001,-0.0498221,-0.0300137,0.0395769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0422114,-0.00576018,0.0039262,0.000277537,0.00360444,0.000127759,-0.0175538,-0.0133132,0.00261406,-0.0152644,-0.0248988,-0.0214562,0.0459528,0.0042193,-0.0103251,0.04578,0.0146995,0.00581546,0.00304869,-0.00388498,0.0190791,-0.0144147,-0.0190403,0.0203377,-1.93E-18,-0.11676,0.00818234,-0.00747186,-0.0349423,-0.096588,0.00355331,0.00851165,-0.0165696,-0.000771111,0.00298582,-0.00661591,-0.00346558,-0.00109392,0.000410458,-0.00178578,0.00342004,0.0043149,0.00236926,0.00498586,0.00608775,0.0075399,0.00444372,0.00779194,0.0392923,0.0164807,-0.0185931,0.00473626,-0.0177655,0.00731072,-0.000412432,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,11754.4
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.00376773,0.00259571,0.000394478,0.00201961,0.000812789,0.0010872,0.00339847,-0.00161227,-0.00042387,-0.00321561,-0.00106102,-0.000121648,-6.97E-10,-5.01E-06,-8.85E-06,0.110296,-0.000120523,1.66E-17,-6.93E-05,-2.13E-05,-0.000450933,-0.0090011,2.76E-06,-0.00284599,-4.83E-06,0.0380718,-0.042629,-0.0272381,0.032684,-0.0120993,0.0285891,-0.00269107,-0.00146731,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,-2.00E-23,0.0146503,-0.095147,0,0,0.0232888,0.0263973,0,0,0,0,0.02686,-0.0185736,-0.000695341,0.0455786,-0.0454425,-0.0193354,0.0301729,0.000352021,-0.00172765,-0.0169488,0.0502405,0.0261302,0.0240827,0.0498421,0.010679,0.00463474,0.0438232,0.0283991,0.0121885,0.000749462,-0.0319633,-0.0327291,-0.049956,0.0427589,-0.0249116,-0.0434749,0.0219417,-0.000182459,-0.0452844,-0.000512592,0.0248155,0.0182538,-0.000851317,-6.39E-05,-0.0139503,-0.00277243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258706,-0.0112486,-0.00491844,0,0,0,0,0,0,0,0,0,0,0,0,-0.0330775,-0.0175687,-0.00790886,-0.0258872,0.018152,-0.0168451,0.0437792,0.045865,0.0745126,0.0324211,-0.00736287,-0.0445157,0,0,0,0,0.0308146,0.0194001,-0.0498221,-0.0300137,0.0395769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00897302,0.0732057,0.00134231,0.00911066,-0.0199151,0.00567041,0.0208626,0.0236707,0.035219,-0.0186353,-0.0246573,-0.0195198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0330388,0.0114924,0.0348688,0.00496533,-0.0589277,-0.103388,0.0235356,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,42203.2
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.00545233,0.000493484,-0.000397787,-0.0131574,0.008577,0.0211487,-0.00519674,-0.012325,-0.021022,-0.0143271,-0.0234029,0.00208633,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.21E-06,0.0331375,-0.0276678,0.012615,0.0188151,-0.00727295,-0.0240757,-0.00727038,0.000660288,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206095,0.0422041,0,0,0,0,0.0353723,-0.0258773,0.00661172,-0.0100286,-0.0267299,-0.00551944,-0.00169549,-0.0433306,0.0403386,-0.00116788,-0.0153244,-0.00659033,0.0324402,-0.0250292,-0.0140404,-0.0461445,0.0022758,-0.00560638,0.000969703,-0.00133333,-0.000732257,0.00527655,0.00435416,-0.00905295,-0.026901,-0.0152999,0.0262457,-0.0221709,0.0188478,-0.0287742,-0.0477754,0.0515646,0.031185,0.00328608,0.00217078,-0.00642342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262033,-0.0113933,-0.0049817,0,0,0,0,0,0,0,0,0,0,0,0,-0.0281212,0.0524741,-0.00435128,-0.00445479,0.0166453,0.00332669,-0.030862,0.0270511,0.00856279,0.00799737,-0.00256743,0.00904166,0,0,0,0,0.03092,0.023901,-0.0367835,-0.0354335,0.0373507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00401068,0.00526443,0.0440176,0.0231321,-0.00600976,0.000345604,-0.125503,0.209895,-0.0418898,0.00597146,-0.0586113,-0.0417214,0.0306128,0.0227508,0.0661757,0.0437255,-0.00166961,-0.0933973,-5.72E-05,-0.0354005,0.049385,-0.0164774,-0.0104209,-0.0118161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00901154,-0.0303835,0.00377275,0.0025283,-0.00988122,0.0114987,0.000350834,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,12124.5
0.00189288,-0.0591952,9.07E-06,-3.88E-05,-5.68E-05,2.34E-13,0.00013017,-4.81E-14,-2.76E-05,-0.00124402,2.93E-14,-9.66E-05,0.015817,0.0110915,0.00175585,0.00669664,0.00370074,0.00363856,-0.00214971,0.000780061,-0.0162348,0.000661174,-0.00736172,-0.00803689,-0.0447157,0.000236428,1.70E-05,-2.40E-08,-0.000126433,-5.74E-13,0.00245083,0.000649029,0.000771782,-9.00E-05,0.00281599,3.40E-05,-4.29E-06,0.0337049,-0.00803529,-0.0215342,0.0275249,0.0718545,-0.0354539,-0.0134116,-0.00175629,0.0336128,0.000517658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0293762,-0.00309791,0,0,0,0,0.0255407,0.0123995,0.0510288,-0.0370108,-0.0507488,-0.0316085,0.0453259,-0.00395058,0.000774521,0.00585159,0.0378236,0.0176817,0.0337984,0.0192321,-0.0152231,0.0103086,0.0185645,-0.0334305,-0.0107709,0.021508,-0.100218,0.00328536,-0.0427483,-0.0300227,-0.0309261,-0.041107,0.0195986,-0.0463141,-0.0373448,-0.0289602,0.0124213,-0.0390283,-0.0588994,-0.0404519,-0.077352,0.0355207,0.000419848,0.000118161,-0.00414678,0.00293317,0.00622334,0.00369235,-0.0100889,0.00259077,-0.00997881,0.00490265,0.0148285,0.0112178,0,0,0,0,0,0,0,0,0,0,0,0,-0.0264497,-0.0112872,-0.00461458,0,0,0,0,0,0,0,0,0,0,0,0,-0.0328323,-0.0049065,0.030492,-0.0228332,0.00988318,-0.0165281,0.0353755,0.0315655,-0.0185885,-0.0163329,0.0246208,0.0459037,0,0,0,0,0.0307092,0.0148993,-0.0628606,-0.0245938,0.041803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0462025,-0.00591864,0.00556948,0.000751817,0.00396733,0.000469965,-0.017553,-0.0117798,0.00183743,-0.0148996,-0.0155957,-0.0186588,0.0526894,0.00342534,-0.0105035,0.0330513,-0.0146032,0.00778311,-0.0253861,-0.0107195,-0.0381812,-0.0060799,-0.00216093,-0.0108005,-8.33E-19,-0.0326361,0.00152044,-0.00479743,-0.012682,-0.0468689,0.004627,0.00705041,0.026949,-0.000770761,0.00190056,0.00360031,-0.00536133,-0.00184329,0.00253742,-0.00645175,8.29E-05,0.00453651,0.00302114,0.00357378,0.00622362,0.00640108,-0.00348354,-0.0110926,0.0348336,0.0147943,-0.00806662,0.0095178,0.00731532,0.00910818,-0.000424658,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,11812.8
0.00378575,-0.11839,1.81E-05,-7.76E-05,-0.000113636,4.68E-13,0.00026034,-9.62E-14,-5.52E-05,-0.00248804,5.87E-14,-0.000193192,0.0110761,0.00320319,-0.00191891,-0.0221042,0.0158882,0.0187204,0.00102574,0.00690198,-0.00547003,-0.0299316,-0.0157199,-0.00829191,-0.0894314,0.000472856,3.40E-05,-4.80E-08,-0.000252865,-1.15E-12,0.00490166,0.00129806,0.00154356,-0.000180026,0.00563198,6.80E-05,-3.69E-06,0.0290351,-0.0274814,0.00170298,0.0188426,-0.001071,-0.013508,-0.00534322,0.000410972,0.0672256,0.00103532,0,0,0,0,0,0,0,0,0,0,-7.69E-23,0.0563945,-0.0689641,0,0,0.0182044,0.0293154,0,0,0,0,0.0545935,0.00780093,0.0428332,0.064955,-0.0604448,-0.0664226,0.0293109,-0.0403664,-0.0723179,-0.0983628,-0.0891189,0.143751,0.0703527,-0.0438788,-0.0276423,0.0311488,0.0167224,-0.0155947,0.0350558,-0.0272657,0.00793974,-0.00211874,0.0319227,0.0563375,-0.0749878,-0.0614408,-0.083942,-0.0226826,-0.0371627,-0.0390363,-0.0241435,-0.0784626,0.176654,-0.0452628,0.0395968,-0.0371289,0.000615369,0.00145267,-0.0052852,0.00752595,0.0131285,-0.00246408,0.00839629,-0.00309224,-0.0354281,0.00918785,-0.0376477,0.0646014,0,0,0,0,0,0,0,0,0,0,0,0,-0.025169,-0.00903654,-0.00323386,0,0,0,0,0,0,0,0,0,0,0,0,-0.0658871,0.0126212,0.0295726,0.0398803,-0.0196924,-0.157577,-0.0701804,0.0111403,0.0534321,0.048603,-0.0730194,0.0140494,0,0,0,0,0.0310254,0.0284019,-0.023745,-0.0408534,0.0351245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00401247,0.00478117,0.0884368,0.0872121,-0.0955663,-0.00799986,0.0244916,-0.0204911,-0.040266,0.0127292,-0.0328314,-0.0334335,0.0291719,0.0206287,0.0603857,0.0400248,0.00118688,-0.0804525,-0.00100799,-0.0299879,0.0423094,-0.0191236,-0.0286789,0.0099489,-3.33E-18,-0.130544,0.00608177,-0.0191897,-0.050728,-0.187476,0.018508,0.0282016,0.107796,-0.00308305,0.00760225,0.0144012,-0.0279992,-0.0168559,-0.00296499,-0.0138092,0.0513322,0.0295136,-0.0290003,0.0138188,0.0120822,0.038946,-0.0157143,-0.0245464,0.039292,0.0166443,-0.0173252,0.000196906,-0.045358,0.0135853,-0.000410793,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,11941
0.0521779,0.00216602,7.93E-05,-0.000320843,-0.00109211,9.13E-13,0.000978846,-2.21E-13,0.000656728,-0.00542238,5.14E-14,-0.00530692,0.0529023,-0.0685046,0.00161687,0.0358079,-0.0100516,0.00353126,-0.0292572,0.000902538,-0.00738609,-0.0129354,-0.0243533,-0.00105852,-0.0448053,0.00023781,1.71E-05,-2.43E-08,-0.000128387,-5.75E-13,0.0026873,0.000865634,0.00103415,-0.000124982,0.00567078,0.000125713,-4.57E-06,0.0359497,-0.0148244,0.0206321,0.0184547,-0.00827301,0.0287075,0.104891,-0.00277423,0.0672256,0.00103532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02276,0.0366575,0,0,0,0,0.0353272,0.0345863,0.0198854,0.0596886,0.0173434,-0.0162269,0.0149512,-0.053056,0.0123199,0.0183002,-0.0111019,0.00375686,0.0375297,-0.0157756,-0.0107169,1.42E-05,0.025795,-0.0129767,-0.000295274,0.00504492,0.0112289,0.00316934,0.00784043,0.00261595,-0.055889,0.0115378,0.0575022,0.0230577,0.00780348,-0.0283828,0.0129696,-0.0497803,-0.0637689,0.0191104,0.0370273,0.0560137,0.0891624,-0.00139457,0.0161599,-0.0180627,-0.00576696,-0.00511361,0.0084848,-0.000795893,0.00443174,-0.00335078,0.00303011,-0.00576376,0,0,0,0,0,0,0,0,0,0,0,0,-0.0263234,0.00532751,-0.00774186,0,0,0,0,0,0,0,0,0,0,0,0,-0.0528627,-0.0290308,0.0392059,-0.0267118,0.013456,0.0152583,-0.0117767,0.000992242,-0.0176866,-0.0483903,0.0297435,0.00492642,0,0,0,0,0.0310254,0.0284019,-0.023745,-0.0408534,0.0351245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0454716,-0.00660331,0.00216433,-0.000303721,0.00371935,0.000209095,-0.0176653,-0.0141477,0.000755352,-0.0154792,-0.0269838,-0.022542,0.047512,0.00397397,-0.0133388,0.0492945,0.0140814,0.00711163,0.00512269,-0.00368168,0.0216619,-0.00992438,-0.000495529,-0.000519346,0,0,0,0,0,0,0,0,0,0,0,0,-0.0367083,0.083047,-0.0134333,0.0218631,-0.00356726,0.00210795,-0.0177122,-0.00864088,-0.018437,-0.0155864,-0.00320956,-0.00178652,0.0348313,0.0161998,0.00282312,0.0072374,-0.0159561,0.0225011,-0.000496372,-0.000419419,-0.00364195,-0.00126624,-0.000458174,0.00104903,-0.00122114,1,13419
0.00015674,7.82E-06,-4.67E-05,0.00161534,0.191397,3.10E-15,0.00640494,-5.39E-16,-0.000437857,-0.0132056,4.48E-17,-0.0164918,0.0115617,-0.000352908,-0.000391166,-0.0496021,0.0199672,0.0318334,0.00988119,0.0480556,-0.056627,0.135781,0.080204,0.00397928,-6.97E-10,-5.01E-06,-8.85E-06,0.110296,-0.000120523,1.66E-17,-6.93E-05,-2.13E-05,-0.000450933,-0.0090011,2.76E-06,-0.00284599,-5.09E-06,0.0400293,-0.0198632,0.0466547,0.0138796,-0.014232,0.0205355,-0.0072608,0.00116589,0.0336128,0.000517658,0.114637,-0.018086,0.0202205,0.000475672,-2.35E-17,0.0489162,-0.035152,0.0103979,3.71E-13,0.00177034,0,0,0,0.116674,0.111582,0.00894764,0.00241153,-0.0038801,0.00093246,0.0148458,-0.125029,0.0797916,0.0177949,-0.0739261,5.28E-06,-0.0520528,0.0857283,-0.0523063,0.113462,0.0930565,0.0783054,-0.0248851,-0.0405784,0.00013011,0.00329365,0.00213127,0.00345367,0.0227093,-0.00436172,-0.173508,-0.253432,-0.0141288,-0.00787928,-0.00125627,-0.0298783,-0.0622709,-0.0501786,-0.0553457,0.0654563,0.0393761,0.0051472,-0.0332357,-0.0186828,-0.0402328,0.0226095,0.123632,0.13944,0.00467654,0.00118783,-0.0438129,0.0422387,0.0844059,0.0594054,-0.180722,0.0514919,0.0707374,0.0614479,-0.0331929,-0.265353,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233826,-0.00823389,-0.00426724,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194867,-0.010295,0.0195048,0.0365392,0.0546788,-0.0333807,0.022821,-0.0220429,-0.0289835,-0.00356517,0.0280031,-0.0298504,0,0,0,0,0.0311308,0.0329028,-0.0107065,-0.0462733,0.0328983,0.000555694,-0.00425578,0.0355688,-0.148654,0.0188354,-0.000407888,0.00753021,-0.00449695,0.140428,0.00286196,-0.00983743,0.0534906,0,0,0,0,0,0,0,0,0,0,0,0,-2.74E-05,5.96E-05,0.00587286,-0.0106109,-0.00131757,-0.0167661,0.00449958,0.00227924,0.00117521,6.43E-05,-0.00178961,-0.00052228,0.000521163,0.00111437,0.00300666,-0.00367833,-0.0041663,0.0103701,0.0205812,-0.0142362,0.00570741,-0.00267357,-0.0141268,0.0473953,-2.64E-19,-0.0514875,0.00514146,0.00212299,-0.00957831,-0.00285017,-0.0057007,-0.00558916,-0.0704676,0.000770411,-0.0008153,-0.0138165,-0.0578302,-0.017577,0.0188937,-0.0581629,0.0231141,0.0508481,0.108526,0.059122,0.105611,0.0845857,-0.0580998,-0.179747,0.0348495,0.00781542,-0.00526124,0.00174398,-0.0419703,0.0212062,-0.00032099,-0.110176,0.0429498,-0.0122768,-0.0131186,0.0916687,0.0202792,1,13956.8
